cohort,sample_id,WAFER_ID,STAGE,group_id,chamber_route,model,y_pred,primary,lower_90,upper_90,y_true
test,test:bbb5ef61589c83445e6d,-4033511554,A,test/CMP-test-120.csv,4-5-6,CatBoost,77.49955805016079,True,69.45210734345014,85.54700875687143,75.29955
test,test:43f41ee9574e59f97f85,-4027511798,A,test/CMP-test-038.csv,4-5-6,CatBoost,67.34199502493809,True,59.294544318227445,75.38944573164872,70.2735
test,test:43b8588baa3f12c6ca6b,-4023511616,A,test/CMP-test-052.csv,4-5-6,CatBoost,67.29786717154964,True,59.250416464839,75.34531787826029,65.64585
test,test:604297c540f93a7ea7a1,-4019511762,A,test/CMP-test-071.csv,4-5-6,CatBoost,67.80173648985125,True,59.75428578314061,75.8491871965619,66.5856
test,test:070a26f87b8bb0196d5a,-2569249796,A,test/CMP-test-128.csv,4-5-6,CatBoost,71.9084114376655,True,63.86096073095487,79.95586214437614,68.36535
test,test:926a1c06ffe4fe95a1d6,-2567249784,A,test/CMP-test-128.csv,4-5-6,CatBoost,75.54317753994941,True,67.49572683323876,83.59062824666006,74.7423
test,test:193ca7033f67b8f177e8,-2143929736,A,test/CMP-test-047.csv,4-5-6,CatBoost,66.67838610144717,True,58.63093539473653,74.72583680815782,63.6735
test,test:404093efb1e18525aae2,-2131929490,A,test/CMP-test-034.csv,4-5-6,CatBoost,72.97880282325862,True,64.93135211654797,81.02625352996927,72.10245
test,test:767913bddf4c33a0a5f6,-2131929472,A,test/CMP-test-037.csv,4-5-6,CatBoost,68.20350140839136,True,60.15605070168072,76.250952115102,72.18225
test,test:1b3066545c255d2e7616,-2129929678,A,test/CMP-test-029.csv,4-5-6,CatBoost,73.79998094533276,True,65.75253023862211,81.84743165204341,71.8215
test,test:f6323ed237c5935fcaad,-2033929454,A,test/CMP-test-086.csv,4-5-6,CatBoost,72.14363340370747,True,64.09618269699683,80.1910841104181,70.7502
test,test:ef41dca19f87cb9db634,-2033929446,A,test/CMP-test-086.csv,4-5-6,CatBoost,70.67087218140777,True,62.62342147469713,78.71832288811842,71.17155
test,test:ea815ab5a7798dc8b3d0,-2033929442,A,test/CMP-test-085.csv,4-5-6,CatBoost,73.48103677774401,True,65.43358607103337,81.52848748445464,74.5998
test,test:a7a50e39d82263ff1fda,-1714100714,A,test/CMP-test-085.csv,4-5-6,CatBoost,76.35092546987298,True,68.30347476316234,84.39837617658361,78.03345
test,test:4776e888a023544db6b1,-1193530638,A,test/CMP-test-050.csv,1-2-3,CatBoost,150.9203468619016,True,142.87289615519097,158.96779756861224,151.26585
test,test:1c07593c740f2420a217,-899170194,A,test/CMP-test-011.csv,4-5-6,CatBoost,60.334012048302775,True,52.28656134159213,68.38146275501342,63.4305
test,test:278eef490e1b8b5a998e,-899170164,A,test/CMP-test-011.csv,4-5-6,CatBoost,60.8178551982425,True,52.770404491531856,68.86530590495315,58.3209
test,test:b4d7bb3408e2d7f8842d,-879170064,A,test/CMP-test-005.csv,4-5-6,CatBoost,59.82730338492425,True,51.77985267821361,67.87475409163488,66.8805
test,test:9568569c28b202e4863d,29494112,A,test/CMP-test-178.csv,4-5-6,CatBoost,73.85819608434613,True,65.8107453776355,81.90564679105677,73.84995
test,test:0ba8d7ab2acbc60af0a2,33494084,A,test/CMP-test-183.csv,4-5-6,CatBoost,72.11771064143095,True,64.0702599347203,80.1651613481416,69.91755
test,test:602fe24f74039ecae663,33494174,A,test/CMP-test-183.csv,4-5-6,CatBoost,73.26327170532164,True,65.21582099861101,81.31072241203228,70.7889
test,test:638bccbe4b722eb77d11,41494382,A,test/CMP-test-176.csv,4-5-6,CatBoost,76.1233649627587,True,68.07591425604807,84.17081566946933,77.4405
test,test:7359fe9944f2bb68e4ec,43494154,A,test/CMP-test-178.csv,4-5-6,CatBoost,77.35499470796309,True,69.30754400125244,85.40244541467374,76.8822
test,test:7d84b8e9ad53989df68f,319446600,A,test/CMP-test-021.csv,1-2-3,CatBoost,149.41756056808867,True,141.37010986137804,157.4650112747993,150.6453
test,test:1e0940a534cad3bba3b4,323446632,A,test/CMP-test-061.csv,1-2-3,CatBoost,149.02133005094507,True,140.97387934423443,157.0687807576557,146.94345
test,test:eb2122dc052db2a66cfe,323446698,A,test/CMP-test-057.csv,1-2-3,CatBoost,149.8256816724367,True,141.77823096572607,157.87313237914734,152.6538
test,test:809096580291310a732e,323446710,A,test/CMP-test-057.csv,1-2-3,CatBoost,149.73982100713232,True,141.6923703004217,157.78727171384296,146.91585
test,test:63b30f73d6172de799a4,325446712,A,test/CMP-test-029.csv,1-2-3,CatBoost,151.9355324526062,True,143.88808174589556,159.98298315931683,150.09345
test,test:7882adf4c667faf00510,331446624,A,test/CMP-test-015.csv,1-2-3,CatBoost,146.76521293288147,True,138.71776222617083,154.8126636395921,147.90315
test,test:b2418d76b2e497ab1265,331446636,A,test/CMP-test-015.csv,1-2-3,CatBoost,146.5651703737064,True,138.51771966699576,154.61262108041703,145.3953
test,test:92b1f654577f3aa99299,331446652,A,test/CMP-test-018.csv,1-2-3,CatBoost,149.3114889280088,True,141.26403822129816,157.35893963471943,152.89425
test,test:5ec5594c255a8b231fdc,333446664,A,test/CMP-test-013.csv,1-2-3,CatBoost,147.48401429591593,True,139.4365635892053,155.53146500262656,147.813
test,test:58403f0dadfb1e9cb730,343446952,A,test/CMP-test-068.csv,1-2-3,CatBoost,149.6281562186383,True,141.58070551192768,157.67560692534894,154.1358
test,test:0df71fbae975a7245e3c,345446900,A,test/CMP-test-063.csv,1-2-3,CatBoost,148.9387259575555,True,140.89127525084487,156.98617666426614,150.1638
test,test:e0983b66510d97641c65,349446880,A,test/CMP-test-085.csv,1-2-3,CatBoost,150.61833238901792,True,142.5708816823073,158.66578309572856,153.2826
test,test:632cd5631d4050089994,349446908,A,test/CMP-test-068.csv,1-2-3,CatBoost,150.29098925173793,True,142.2435385450273,158.33843995844856,152.00505
test,test:56fb7c2ebb23d1798c31,1294253780,A,test/CMP-test-158.csv,4-5-6,CatBoost,75.07010734049906,True,67.02265663378842,83.11755804720971,74.94945
test,test:ee3b64d5846649b4bab5,1294253804,A,test/CMP-test-158.csv,4-5-6,CatBoost,74.003101785432,True,65.95565107872136,82.05055249214263,70.8963
test,test:e551d8fe477b80d53719,1304253538,A,test/CMP-test-144.csv,4-5-6,CatBoost,80.25239155203536,True,72.20494084532473,88.299842258746,79.3176
test,test:03e7f5b08e74bd956037,1306253808,A,test/CMP-test-147.csv,4-5-6,CatBoost,77.93846835278599,True,69.89101764607534,85.98591905949664,77.1681
test,test:f3deb55831105a6e4285,1312253572,A,test/CMP-test-148.csv,4-5-6,CatBoost,79.59648374933542,True,71.54903304262479,87.64393445604605,81.1596
test,test:4f35a32ecc87443a91a9,1314253584,A,test/CMP-test-150.csv,4-5-6,CatBoost,74.024388331689,True,65.97693762497835,82.07183903839965,72.6753
test,test:5469b6eaedf49a9881c3,1314253600,A,test/CMP-test-150.csv,4-5-6,CatBoost,76.34335625406608,True,68.29590554735543,84.39080696077673,79.563
test,test:03263d39b530bbeb06c0,1332253858,A,test/CMP-test-142.csv,4-5-6,CatBoost,79.28090252129044,True,71.23345181457981,87.32835322800108,78.23445
test,test:87b224a0bf40bdfc3143,1478254312,A,test/CMP-test-128.csv,4-5-6,CatBoost,77.53029690152735,True,69.48284619481672,85.57774760823798,84.94815
test,test:fc9e64a691df4ee30646,1490254132,A,test/CMP-test-134.csv,4-5-6,CatBoost,83.6793213549344,True,75.63187064822375,91.72677206164504,80.4939
test,test:6d363ed96e0cd1115d3a,1832206950,A,test/CMP-test-086.csv,1-2-3,CatBoost,151.9397333094551,True,143.89228260274447,159.98718401616574,156.40005
test,test:f8910a63916df3c7b17a,1832206954,A,test/CMP-test-080.csv,1-2-3,CatBoost,151.86255884251614,True,143.8151081358055,159.91000954922677,151.36725
test,test:ba3ef0efb0b34bf9dde5,1832207032,A,test/CMP-test-085.csv,1-2-3,CatBoost,151.1827209911101,True,143.13527028439947,159.23017169782074,153.6666
test,test:2e8d813244edb1e527a8,1838206738,A,test/CMP-test-080.csv,1-2-3,CatBoost,152.44391759296164,True,144.396466886251,160.49136829967227,150.77535
