split,model,repeat,stage,n,mse,rmse,mae,r2,relative_error,mape_percent,s_score_literal_mean,s_score_minus_one_mean
test,P2_Integrated,0,all,424,7.074313480095851,2.6597581619568067,1.950217532266137,0.9919044687623703,0.02295826964799789,2.2958269647997893,1.204633287759891,0.204633287759891
test,P2_Bagging,0,all,424,7.1702106761961035,2.6777249067438023,1.9463973862235158,0.9917947282555614,0.022922408162980457,2.2922408162980457,1.2034739237301864,0.20347392373018638
test,P3_RF_CPP,0,all,424,8.685100884166745,2.947049521838197,2.193235006718526,0.990061154950574,0.025764590087591938,2.5764590087591936,1.2308385144313712,0.23083851443137093
test,P2_SVR,0,all,424,9.080986326813624,3.0134674922443785,2.1866358291714643,0.9896081211718918,0.025873020761224042,2.587302076122404,1.2381137573007988,0.2381137573007986
test,P3_RF,0,all,424,9.477434967180155,3.0785442935225333,2.3207561384884596,0.9891544428946663,0.027489188197503723,2.7489188197503722,1.2464388182774568,0.24643881827745673
test,P2_KNN,0,all,424,11.471022391472408,3.386889781417814,2.5074572405660374,0.986873069682451,0.030172770725334284,3.0172770725334286,1.2787867940078625,0.2787867940078626
test,P2_Persistent,0,all,424,12.98903367810142,3.6040301993880988,2.6704712264150947,0.985135924753186,0.03168388733749402,3.168388733749402,1.302320320761764,0.3023203207617639
test,P1_GBT,0,all,424,42.079152634437015,6.486844582263168,3.975123475200813,0.951846480147716,0.04866202304101965,4.866202304101965,5.092913641205355,4.092913641205354
test,P1_RF,0,all,424,44.47447272839373,6.668918407687541,4.208447143688811,0.9491053818490177,0.05223253914021696,5.223253914021695,3.02379074116253,2.0237907411625304
test,P1_ELM_Stack,0,all,424,53.98466595228067,7.347425804476059,4.400343838511236,0.9382223376445886,0.053326286697853824,5.332628669785382,5.708893483030396,4.708893483030396
test,P1_ERT,0,all,424,57.41991805186652,7.577593156924335,4.614781875000003,0.9342911871860209,0.05595194152373,5.595194152373,5.461348477307715,4.461348477307716
test,P1_CART_Stack,0,all,424,58.24470496390916,7.631821864005288,4.246005606033204,0.9333473375489337,0.05459107114654728,5.459107114654728,21.048879582388288,20.048879582388288
test,P2_LR,0,all,424,351.1078911688693,18.737873176240395,3.121983333619945,0.5982076693755187,0.03811903255412734,3.8119032554127337,50420947474804.266,50420947474803.29
