paper,stage,model,candidate,n,mse,rmse,mae,r2,relative_error,mape_percent,s_score_literal_mean,s_score_minus_one_mean,s_score_overflow
p1,A,P1_CART_Stack,oof_refit_cart_1_None,252,171.701255350625,13.103482565738965,7.04996488095238,0.86233270071581,0.08978066387382531,8.978066387382531,70.27619222246072,69.27619222246072,False
p1,A,P1_CART_Stack,oof_refit_cart_1_3,252,145.74247508339283,12.0723848134241,5.51097553748109,0.883146032364457,0.0718626652812716,7.18626652812716,56.074930180266534,55.074930180266534,False
p1,A,P1_CART_Stack,oof_refit_cart_5_None,252,157.29508299527237,12.541733651902849,6.0450851098356,0.8738833375305148,0.07796335562161108,7.796335562161108,77.20724558886404,76.20724558886404,False
p1,A,P1_CART_Stack,oof_refit_cart_5_3,252,145.6330108784606,12.067850300631864,5.510290983638308,0.883233798999771,0.07180106769439065,7.180106769439066,56.07202693817917,55.07202693817917,False
p1,A,P1_CART_Stack,oof_refit_cart_10_None,252,158.27476119363425,12.580729756005184,5.951580672982091,0.8730978473402383,0.07607341055089624,7.607341055089624,73.77772166188166,72.77772166188166,False
p1,A,P1_CART_Stack,oof_refit_cart_10_3,252,145.75447186397864,12.072881671911583,5.540910746658999,0.8831364135391317,0.07200932532182708,7.200932532182708,56.076106733611056,55.076106733611056,False
p1,A,P1_ELM_Stack,oof_refit_elm_10_1e-08,252,114.0025252529639,10.67719650718127,5.298223813173348,0.9085946125955562,0.06667901604713218,6.667901604713218,34.924707538159474,33.924707538159474,False
p1,A,P1_ELM_Stack,oof_refit_elm_10_1e-05,252,114.00252525296392,10.67719650718127,5.29822381317334,0.9085946125955562,0.06667901604713204,6.6679016047132045,34.92470753815947,33.92470753815947,False
p1,A,P1_ELM_Stack,oof_refit_elm_50_1e-08,252,151.11265562619178,12.292788765214823,5.759517609828489,0.878840308154777,0.07092576890877605,7.092576890877606,92.66477972465567,91.66477972465567,False
p1,A,P1_ELM_Stack,oof_refit_elm_50_1e-05,252,137.64145641258034,11.732069570735606,5.457975363916193,0.8896412985731061,0.0695965016379982,6.95965016379982,107.31986703084176,106.31986703084176,False
p1,A,P1_ELM_Stack,oof_refit_elm_100_1e-08,252,1546.5408398681357,39.326083454472496,9.901337524260487,-0.2399915202866576,0.1179936339910939,11.79936339910939,10456185553491.584,10456185553490.584,False
p1,A,P1_ELM_Stack,oof_refit_elm_100_1e-05,252,137.12594780825006,11.710078898463923,5.348142289905042,0.8900546250637658,0.06901140310025457,6.901140310025457,121.10678949655195,120.10678949655195,False
p1,A,P1_CART_Stack,oof_fold_average_cart_1_None,252,166.00109539035714,12.884141236045076,6.643217857142858,0.8669029971042406,0.08546837948496629,8.546837948496629,59.81346738350255,58.81346738350255,False
p1,A,P1_CART_Stack,oof_fold_average_cart_1_3,252,144.78797580619138,12.032787532662221,5.484391823113672,0.883911334501548,0.07151658874639163,7.151658874639163,56.061717178537286,55.061717178537286,False
p1,A,P1_CART_Stack,oof_fold_average_cart_5_None,252,154.14606476268023,12.415557368184492,6.084746101662885,0.8764081695976559,0.07755477428915021,7.755477428915021,59.4628123258637,58.4628123258637,False
p1,A,P1_CART_Stack,oof_fold_average_cart_5_3,252,144.70195895348795,12.029212732073864,5.484728186381295,0.8839803014277386,0.07147099589956721,7.147099589956721,56.059198655607545,55.059198655607545,False
p1,A,P1_CART_Stack,oof_fold_average_cart_10_None,252,156.17423063502542,12.496968857888117,5.799079983580475,0.8747820188885306,0.07429804843520477,7.429804843520476,73.74620137184465,72.74620137184465,False
p1,A,P1_CART_Stack,oof_fold_average_cart_10_3,252,144.62737853155767,12.026112361505595,5.472969282553931,0.8840400988080528,0.07139581150712007,7.139581150712007,56.058244613223856,55.058244613223856,False
p1,A,P1_ELM_Stack,oof_fold_average_elm_10_1e-08,252,126.9759789447944,11.268361857199759,5.41873767698181,0.8981927065145806,0.06824818146468502,6.824818146468502,45.070656632497816,44.070656632497816,False
p1,A,P1_ELM_Stack,oof_fold_average_elm_10_1e-05,252,126.97597894479443,11.26836185719976,5.418737676981812,0.8981927065145806,0.06824818146468505,6.8248181464685045,45.070656632497744,44.070656632497744,False
p1,A,P1_ELM_Stack,oof_fold_average_elm_50_1e-08,252,146.9939738430996,12.124107135913126,5.373676757021396,0.8821426008289419,0.06811152620002627,6.811152620002627,122.7883180834321,121.7883180834321,False
p1,A,P1_ELM_Stack,oof_fold_average_elm_50_1e-05,252,142.9323201906605,11.95543057320231,5.413403034098907,0.885399169267054,0.06920862155625414,6.9208621556254135,81.14367574325115,80.14367574325115,False
p1,A,P1_ELM_Stack,oof_fold_average_elm_100_1e-08,252,549.9901070153102,23.4518678790264,7.974119673098548,0.5590267962152977,0.09200046207876439,9.200046207876438,318149904.096506,318149903.096506,False
