stage,model,slice,n,mae,rmse,r2,negative_predictions,selected_by_validation,calibration_n,interval_radius,coverage,mean_interval_width
A,CatBoost,all,174,2.816434919055342,3.626188033627332,0.9888375541188169,0,True,125.0,8.047450706710642,0.9655172413793104,16.094901413421276
A,CatBoost,chambers=1-2-3,47,1.7562594679461454,2.1713913032546137,0.03293757683860121,0,,,,,
A,CatBoost,chambers=4-5-6,127,3.2087833143477216,4.033682507924711,0.08225547786424725,0,,,,,
A,CatBoost,group=CMP-training-020.csv,119,3.2578887085475117,4.047611573900548,0.9723632307444154,0,,,,,
A,CatBoost,group=CMP-training-043.csv,8,1.761811921911157,2.2257589437392897,0.9966332776845742,0,,,,,
A,CatBoost,group=CMP-training-080.csv,35,1.948331987168381,2.697346464577141,0.9947990754646636,0,,,,,
A,CatBoost,group=CMP-training-084.csv,2,1.502978775822271,1.8604939390822388,-0.024682063037247293,0,,,,,
A,CatBoost,group=CMP-training-114.csv,10,1.7078847120648561,1.927902965201446,-1.5016907048902626,0,,,,,
A,CatBoost,diagnostic_without_predeclared_extremes,174,2.816434919055342,3.626188033627332,0.9888375541188169,0,,,,,
A,GlobalMean,all,174,35.21591378215422,35.95253801119816,-0.09728093561651163,0,False,125.0,48.156140601185434,0.9655172413793104,96.31228120237085
A,GlobalMean,chambers=1-2-3,47,45.3713647179635,45.425062076453315,-422.22311480865636,0,,,,,
A,GlobalMean,chambers=4-5-6,127,31.457597294098814,31.738136691852898,-55.81738346410462,0,,,,,
A,GlobalMean,group=CMP-training-020.csv,119,33.164808621094494,33.6734347641777,-0.9127774785756075,0,,,,,
A,GlobalMean,group=CMP-training-043.csv,8,38.673953900296354,38.85967511195359,-0.026241029541951733,0,,,,,
A,GlobalMean,group=CMP-training-080.csv,35,38.1855822341841,39.28088499342081,-0.10298501618020772,0,,,,,
A,GlobalMean,group=CMP-training-084.csv,2,46.688109398814575,46.72427227296513,-645.275521621099,0,,,,,
A,GlobalMean,group=CMP-training-114.csv,10,44.16935439881457,44.186169636893226,-1313.122899993534,0,,,,,
A,GlobalMean,diagnostic_without_predeclared_extremes,174,35.21591378215422,35.95253801119816,-0.09728093561651163,0,,,,,
A,KNN,all,174,5.929657881087589,27.989453811308856,0.334960298005042,0,False,125.0,16.956216565004027,0.9885057471264368,33.91243313000805
A,KNN,chambers=1-2-3,47,12.625456265175197,53.409778549269475,-584.0862268335331,0,,,,,
A,KNN,chambers=4-5-6,127,3.451685250755953,4.200532765219707,0.0047615855447200595,0,,,,,
A,KNN,group=CMP-training-020.csv,119,7.668294650777828,33.78834503955168,-0.9258544228945369,0,,,,,
A,KNN,group=CMP-training-043.csv,8,3.0578923233715223,3.254450121387367,0.9928020921415706,0,,,,,
A,KNN,group=CMP-training-080.csv,35,2.2879368076323434,3.1447519166676567,0.9929306437800572,0,,,,,
A,KNN,group=CMP-training-084.csv,2,0.9237273995305344,1.0822425180019164,0.653277680810924,0,,,,,
A,KNN,group=CMP-training-114.csv,10,1.284502621351362,1.5307829712139918,-0.5772136139627531,0,,,,,
A,KNN,diagnostic_without_predeclared_extremes,174,5.929657881087589,27.989453811308856,0.334960298005042,0,,,,,
A,LightGBM,all,174,2.7567753841423173,3.5267685040908163,0.9894412469454864,0,False,125.0,7.6621054930491965,0.9655172413793104,15.324210986098395
A,LightGBM,chambers=1-2-3,47,1.8304147595180302,2.3415711308693967,-0.12458692616794398,0,,,,,
A,LightGBM,chambers=4-5-6,127,3.0996017570347707,3.8745381398196646,0.15324404815772596,0,,,,,
A,LightGBM,group=CMP-training-020.csv,119,3.121225503651128,3.8947935637635944,0.9744106943520202,0,,,,,
A,LightGBM,group=CMP-training-043.csv,8,2.1663967498164602,2.4435045618423406,0.9959423241370479,0,,,,,
A,LightGBM,group=CMP-training-080.csv,35,2.0541419060560493,2.778827492389618,0.9944801120888034,0,,,,,
A,LightGBM,group=CMP-training-084.csv,2,1.2329031427949673,1.6702242373316085,0.17418611992012478,0,,,,,
A,LightGBM,group=CMP-training-114.csv,10,1.6561134910195818,1.8830086049718953,-1.3865354049972782,0,,,,,
A,LightGBM,diagnostic_without_predeclared_extremes,174,2.7567753841423173,3.5267685040908163,0.9894412469454864,0,,,,,
A,Physics+CatBoost,all,174,5.919785386918236,7.100366345288176,0.9572023188170216,0,False,125.0,11.25665962632084,0.8908045977011494,22.513319252641683
A,Physics+CatBoost,chambers=1-2-3,47,5.4154797789697335,6.277325460450217,-7.08216313804127,0,,,,,
A,Physics+CatBoost,chambers=4-5-6,127,6.10641817096217,7.381728286672318,-2.073508990542768,0,,,,,
A,Physics+CatBoost,group=CMP-training-020.csv,119,6.476700274644721,7.749687487035243,0.89868867542296,0,,,,,
A,Physics+CatBoost,group=CMP-training-043.csv,8,4.0991754411769,4.8255258702891854,0.9841751231205779,0,,,,,
A,Physics+CatBoost,group=CMP-training-080.csv,35,4.686875096829932,5.355891372028025,0.9794944885859588,0,,,,,
A,Physics+CatBoost,group=CMP-training-084.csv,2,6.820146715501991,6.939530219018753,-13.255838195256121,0,,,,,
A,Physics+CatBoost,group=CMP-training-114.csv,10,4.884099929158441,5.820561102660711,-21.803052005494518,0,,,,,
A,Physics+CatBoost,diagnostic_without_predeclared_extremes,174,5.919785386918236,7.100366345288176,0.9572023188170216,0,,,,,
