sample_id,stage,model,y_true,y_pred,group_id
1faeb8d5019424019d00,A,GlobalMean,73.61025,106.02269060118543,CMP-training-117.csv
a4addb65a3198aeff1ac,A,GlobalMean,76.53705,106.02269060118543,CMP-training-117.csv
99694582627db5eac6f7,A,GlobalMean,66.99705,106.02269060118543,CMP-training-050.csv
1087736cea46dd4723d7,A,GlobalMean,61.9821,106.02269060118543,CMP-training-062.csv
096ecd48968b85e4dc53,A,GlobalMean,68.91195,106.02269060118543,CMP-training-062.csv
ec9f5dc21a7414613994,A,GlobalMean,68.8947,106.02269060118543,CMP-training-031.csv
8d0f0bb85b35026cf2ba,A,GlobalMean,69.4479,106.02269060118543,CMP-training-117.csv
c587585e8be44e59b889,A,GlobalMean,69.40155,106.02269060118543,CMP-training-117.csv
eb2a20bc9753cf4dc868,A,GlobalMean,74.15805,106.02269060118543,CMP-training-117.csv
d51d18f65021ac8ddfcc,A,GlobalMean,74.44455,106.02269060118543,CMP-training-117.csv
eb1f457ee6ac6a7ee0a6,A,GlobalMean,69.47295,106.02269060118543,CMP-training-117.csv
add06e60e9601d62efc7,A,GlobalMean,69.8877,106.02269060118543,CMP-training-117.csv
17dd86ebb31c1048986c,A,GlobalMean,72.5646,106.02269060118543,CMP-training-117.csv
5b11336807af53fc300f,A,GlobalMean,77.10945,106.02269060118543,CMP-training-117.csv
7e5c1456ff5eab8655cd,A,GlobalMean,77.34615,106.02269060118543,CMP-training-117.csv
c59f452bc87c634cb699,A,GlobalMean,74.18595,106.02269060118543,CMP-training-117.csv
56285e30920f24603915,A,GlobalMean,74.24535,106.02269060118543,CMP-training-031.csv
8419262d6f316adffce3,A,GlobalMean,67.55865,106.02269060118543,CMP-training-062.csv
896cab0a053befe11756,A,GlobalMean,65.1417,106.02269060118543,CMP-training-050.csv
47f73e25687f8af5d8c3,A,GlobalMean,67.07565,106.02269060118543,CMP-training-062.csv
ee52b9f73bf8b1a4e615,A,GlobalMean,68.1027,106.02269060118543,CMP-training-062.csv
fee2c5c085e3c01371bc,A,GlobalMean,69.3282,106.02269060118543,CMP-training-062.csv
d248e3fcc769daf67653,A,GlobalMean,67.059,106.02269060118543,CMP-training-062.csv
a3519f13d3ccdc285be7,A,GlobalMean,153.5973,106.02269060118543,CMP-training-050.csv
131f71857e15beaa08c8,A,GlobalMean,149.74545,106.02269060118543,CMP-training-050.csv
8531431ffe492888c267,A,GlobalMean,150.48345,106.02269060118543,CMP-training-050.csv
10b5904fe5ce49a2796f,A,GlobalMean,150.56655,106.02269060118543,CMP-training-050.csv
35292bc2d4708164da65,A,GlobalMean,150.9651,106.02269060118543,CMP-training-050.csv
7855ae0bf8f9ad2effaf,A,GlobalMean,149.961,106.02269060118543,CMP-training-050.csv
e54155adfb9471aff7ca,A,GlobalMean,147.0042,106.02269060118543,CMP-training-050.csv
1da46472d0cce76de1b1,A,GlobalMean,150.02415,106.02269060118543,CMP-training-050.csv
fe7013a567b636dd3e85,A,GlobalMean,151.6815,106.02269060118543,CMP-training-062.csv
f700c66441a378bc5a3f,A,GlobalMean,152.52525,106.02269060118543,CMP-training-062.csv
81d842d768a462df986e,A,GlobalMean,151.54785,106.02269060118543,CMP-training-062.csv
6bab874de7d745e7c7dd,A,GlobalMean,156.06375,106.02269060118543,CMP-training-062.csv
